Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause
SouthWest,2004-06-0605:27,559.4085951,218997.2034,2004-06-0605:55,equipmentfault,,,,,,,,,,,,
SouthEast,2003-04-1301:58,124.7588296,1.014166655,2003-05-2011:09,unknown,,,,,,,,,,,,
West,2005-06-2908:37,601.1298139,32004.5998,2005-06-2908:57,equipmentfault,,,,,,,,,,,,
West,2003-04-1407:11,276.4111186,1.564707741,2003-04-1408:52,equipmentfault,,,,,,,,,,,,
MidWest,2005-06-2911:51,165.766254,62167.23228,2005-06-2915:23,thunderstorm,,,,,,,,,,,,
MidWest,2003-06-2514:03,77.43175538,123280.8405,2003-06-2807:02,thunderstorm,,,,,,,,,,,,
MidWest,2002-07-0104:33,203.9364592,60649.62007,2002-07-0214:54,severestorm,,,,,,,,,,,,
MidWest,2002-07-0108:18,100.7084874,181164.0553,2002-07-0111:33,severestorm,,,,,,,,,,,,
MidWest,2003-07-0614:44,,82270.95008,2003-07-0623:02,thunderstorm,,,,,,,,,,,,
MidWest,2004-07-0209:16,15127.54576,201044.9457,2004-07-0614:11,thunderstorm,,,,,,,,,,,,
SouthEast,2002-07-1421:32,90.83033049,60133.20582,2002-07-1423:53,thunderstorm,,,,,,,,,,,,
SouthWest,2004-07-1814:40,340.3498842,149633.074,2004-07-2623:34,severestorm,,,,,,,,,,,,
NorthEast,2005-07-2821:12,587.1274138,206453.8862,2005-08-0102:54,severestorm,,,,,,,,,,,,
West,2003-10-2117:25,235.1200775,51495.92737,2003-10-2119:43,equipmentfault,,,,,,,,,,,,
MidWest,2002-04-2016:46,23141.16309,,,unknown,,,,,,,,,,,,
MidWest,2002-12-1010:45,14493.30951,3087865.626,2002-12-1118:06,unknown,,,,,,,,,,,,
MidWest,2002-05-1811:04,1389.050919,134469.9251,2002-05-2101:22,unknown,,,,,,,,,,,,
MidWest,2003-09-2200:53,3995.816773,678075.0288,2003-09-2303:45,unknown,,,,,,,,,,,,
NorthEast,2005-11-0512:46,2966.136023,,2005-11-0621:40,unknown,,,,,,,,,,,,
NorthEast,2002-08-1709:05,21672.59264,,2002-08-1921:45,unknown,,,,,,,,,,,,
NorthEast,2003-06-2920:36,,557346.7426,2003-06-3004:08,unknown,,,,,,,,,,,,
NorthEast,2004-09-1619:42,4718.027399,,,unknown,,,,,,,,,,,,
NorthEast,2002-05-2010:57,9116.561146,2498272.519,2002-05-2115:22,unknown,,,,,,,,,,,,
NorthEast,2005-08-2720:00,445.1616396,107788.4971,2005-08-3009:28,thunderstorm,,,,,,,,,,,,
SouthEast,2003-09-0520:15,1700.053463,163926.4533,2003-09-1019:59,thunderstorm,,,,,,,,,,,,
MidWest,2002-07-1001:49,168.0213725,,2002-07-1017:20,equipmentfault,,,,,,,,,,,,
SouthEast,2004-09-2012:37,8767.284208,2224947.038,2004-10-0206:00,severestorm,,,,,,,,,,,,
SouthEast,2005-09-1415:45,1839.215679,341438.0416,,severestorm,,,,,,,,,,,,
NorthEast,2003-09-1416:09,2011.32548,693680.902,2003-09-2407:44,severestorm,,,,,,,,,,,,
NorthEast,2003-09-0817:55,4112.749974,319038.0349,2003-09-1402:30,severestorm,,,,,,,,,,,,
SouthEast,2003-09-1919:41,624.1201418,68107.60761,2003-09-2105:03,severestorm,,,,,,,,,,,,
SouthEast,2005-09-2620:30,,791922.498,2005-10-0306:47,severestorm,,,,,,,,,,,,
NorthEast,2002-09-2001:09,737.9410489,261367.01,2002-09-2200:36,severestorm,,,,,,,,,,,,
West,2005-10-2108:33,,52639.10129,2005-11-2222:10,fire,,,,,,,,,,,,
NorthEast,2003-11-0820:31,458.8764696,1.115625593,2003-11-0820:59,severestorm,,,,,,,,,,,,
MidWest,2002-03-0517:53,96.56294147,286657.9948,2002-03-1014:41,wind,,,,,,,,,,,,
MidWest,2004-11-0918:44,470.8283884,67586.93798,2004-11-0921:24,wind,,,,,,,,,,,,
MidWest,2004-09-2601:14,58.65608516,122878.7965,2004-10-0101:36,wind,,,,,,,,,,,,
NorthEast,2004-12-2901:25,411.0281886,109313.9825,2005-01-0209:29,wind,,,,,,,,,,,,
NorthEast,2003-12-0420:40,110.0147411,29915.90077,2003-12-0516:25,wind,,,,,,,,,,,,
SouthEast,2004-11-2421:22,473.1190177,106232.6706,2004-11-2516:18,wind,,,,,,,,,,,,
SouthEast,2002-08-0905:16,363.4793085,87995.99845,2002-08-0908:06,wind,,,,,,,,,,,,
NorthEast,2002-12-1023:15,872.9630818,451385.6162,2002-12-1100:41,fire,,,,,,,,,,,,
West,2003-08-2823:46,172.0066945,169637.6105,2003-09-0302:10,wind,,,,,,,,,,,,
MidWest,2002-10-3016:42,903.2756076,,2002-11-0200:59,equipmentfault,,,,,,,,,,,,
MidWest,2003-12-0814:47,610.1119854,44416.83425,2003-12-1012:11,equipmentfault,,,,,,,,,,,,
SouthEast,2006-01-2121:27,19.51336159,10994.20273,2006-01-2123:25,equipmentfault,,,,,,,,,,,,
MidWest,2004-01-1912:37,16.03039775,2.229610516,2004-01-2002:50,equipmentfault,,,,,,,,,,,,
West,2005-03-0114:39,115.4684691,82610.74465,2005-03-0305:58,equipmentfault,,,,,,,,,,,,
West,2005-09-2606:32,258.1845532,139964.5173,2005-09-2606:33,earthquake,,,,,,,,,,,,
West,2003-12-2203:40,232.2550567,394615.7006,2003-12-2416:32,winterstorm,,,,,,,,,,,,
West,2003-01-1015:38,185.8538132,275696.5857,2003-01-1205:48,winterstorm,,,,,,,,,,,,
West,2002-12-3007:53,119.7848156,103547.9822,2003-01-0211:17,winterstorm,,,,,,,,,,,,
NorthEast,2004-01-1420:01,87.07956044,14978.8712,2004-01-1600:52,energyemergency,,,,,,,,,,,,
NorthEast,2004-01-0410:45,145.8561257,27941.58313,2004-01-0819:34,energyemergency,,,,,,,,,,,,
SouthEast,2004-01-3114:40,528.7988729,168800.7316,2004-02-0208:03,winterstorm,,,,,,,,,,,,
SouthEast,2006-01-2819:02,147.1005601,27318.68459,2006-01-3000:35,winterstorm,,,,,,,,,,,,
SouthEast,2006-01-2621:13,622.4776518,12891.35567,2006-01-2903:43,winterstorm,,,,,,,,,,,,
NorthEast,2005-01-2818:20,401.393326,89683.27062,2005-01-2902:36,winterstorm,,,,,,,,,,,,
NorthEast,2005-02-0400:53,32.06131019,46181.86771,2005-02-0902:42,winterstorm,,,,,,,,,,,,
NorthEast,2006-02-0801:03,26.3295409,15018.47717,2006-02-0905:57,energyemergency,,,,,,,,,,,,
West,2004-02-2122:43,276.4486474,,2004-02-2210:12,thunderstorm,,,,,,,,,,,,
West,2006-02-2007:51,254.6108309,590546.1764,2006-02-2103:15,winterstorm,,,,,,,,,,,,
SouthEast,2003-02-2704:53,8.154000407,33543.95431,2003-02-2706:45,severestorm,,,,,,,,,,,,
SouthWest,2006-03-2505:34,372.2078537,77092.74173,2006-04-0621:51,wind,,,,,,,,,,,,
SouthEast,2003-03-0523:50,971.9372592,216536.7525,2003-03-0620:21,severestorm,,,,,,,,,,,,
West,2003-03-1302:41,328.9091488,73350.88369,2003-03-1303:12,energyemergency,,,,,,,,,,,,
West,2003-03-2313:00,338.0959576,102044.2201,2003-03-2313:39,equipmentfault,,,,,,,,,,,,
SouthWest,2003-04-1302:04,97.02273858,91516.19059,2003-04-1400:57,thunderstorm,,,,,,,,,,,,
SouthEast,2002-05-2709:44,237.2835779,171014.8304,2002-05-2716:19,wind,,,,,,,,,,,,
West,2003-06-2809:15,374.806517,246107.5161,2003-06-3013:44,wind,,,,,,,,,,,,
West,2006-05-1321:17,822.991461,1094.197706,2006-05-1323:47,severestorm,,,,,,,,,,,,
SouthWest,2002-05-0820:34,50.73205379,34480.7498,2002-05-0822:21,thunderstorm,,,,,,,,,,,,
MidWest,2004-05-2207:00,131.0293254,259794.2609,2004-05-2404:09,thunderstorm,,,,,,,,,,,,
MidWest,2004-05-1507:55,250.6370413,194237.629,2004-05-1802:33,thunderstorm,,,,,,,,,,,,
NorthEast,2006-01-2611:25,65.5193632,107992.9359,2006-01-2901:34,wind,,,,,,,,,,,,
MidWest,2004-05-1916:40,338.5556289,117431.5721,2004-05-2313:43,thunderstorm,,,,,,,,,,,,
MidWest,2006-05-3019:19,203.875878,230635.4234,2006-06-0219:21,thunderstorm,,,,,,,,,,,,
MidWest,2003-05-1620:42,559.0448332,194689.0829,2003-05-2101:18,thunderstorm,,,,,,,,,,,,
SouthEast,2002-06-0216:11,0,0,2002-06-0505:55,energyemergency,,,,,,,,,,,,
SouthEast,2006-06-0115:55,0,0,2006-06-0505:56,energyemergency,,,,,,,,,,,,
SouthEast,2004-05-2515:54,0,0,2004-05-2821:25,energyemergency,,,,,,,,,,,,
SouthWest,2002-08-2009:59,2796.033376,832865.5639,2002-08-2015:59,wind,,,,,,,,,,,,
MidWest,2003-02-1208:44,267.4411415,38360.41372,2003-02-1807:50,wind,,,,,,,,,,,,
MidWest,2006-02-2620:37,255.3565204,53385.28422,2006-03-0414:48,wind,,,,,,,,,,,,
MidWest,2006-06-1822:49,449.165459,129453.2143,2006-06-1822:52,severestorm,,,,,,,,,,,,
West,2004-07-1706:01,254.2509334,40756.04359,2004-07-1711:51,equipmentfault,,,,,,,,,,,,
West,2004-06-1600:25,151.2083543,30991.95876,2004-06-1602:46,energyemergency,,,,,,,,,,,,
SouthEast,2002-06-1723:01,42.54191109,39877.06961,2002-06-1723:49,thunderstorm,,,,,,,,,,,,
West,2005-07-1113:16,,,2005-08-0716:06,fire,,,,,,,,,,,,
West,2004-07-0413:09,,,2004-07-2920:56,fire,,,,,,,,,,,,
SouthEast,2005-07-0317:46,97.16959399,66468.61394,2005-07-0401:12,thunderstorm,,,,,,,,,,,,
SouthEast,2006-06-2202:42,391.6052792,60912.62537,2006-06-2206:20,equipmentfault,,,,,,,,,,,,
MidWest,2004-07-0621:29,330.5311516,78109.37384,2004-07-1010:38,thunderstorm,,,,,,,,,,,,
West,2005-07-1721:12,265.536991,,2005-07-1804:12,fire,,,,,,,,,,,,
SouthEast,2004-07-2319:54,190.4010203,50163.30763,2004-07-2322:11,fire,,,,,,,,,,,,
MidWest,2002-07-1822:21,254.1508485,229913.5807,2002-07-2000:55,thunderstorm,,,,,,,,,,,,
SouthEast,2004-07-2419:40,,,2004-07-2614:39,energyemergency,,,,,,,,,,,,
SouthEast,2006-07-1802:00,75.46953575,77052.14753,2006-07-1802:56,severestorm,,,,,,,,,,,,
SouthEast,2005-10-2704:51,,,2005-10-2719:17,equipmentfault,,,,,,,,,,,,
MidWest,2006-08-0402:19,169.6258137,170722.1882,2006-08-0411:38,severestorm,,,,,,,,,,,,
West,2005-06-0704:18,259.6562106,91301.1153,2005-06-0705:49,equipmentfault,,,,,,,,,,,,
SouthEast,2002-09-2015:40,604.3073392,380299.5437,2002-09-2018:06,equipmentfault,,,,,,,,,,,,
SouthEast,2002-08-1412:10,736.3739248,254094.764,2002-08-2119:11,severestorm,,,,,,,,,,,,
SouthEast,2003-08-1519:06,2031.828564,1549597.972,2003-08-1605:13,severestorm,,,,,,,,,,,,
SouthEast,2004-08-1717:34,624.0955213,178787.408,,severestorm,,,,,,,,,,,,
SouthEast,2002-08-1820:56,299.8937343,85274.02077,2002-08-1823:54,severestorm,,,,,,,,,,,,
SouthEast,2002-08-1101:46,56.62955364,18316.68001,2002-08-1113:39,severestorm,,,,,,,,,,,,
SouthEast,2003-08-0617:20,437.1412722,74334.58256,2003-08-0706:12,severestorm,,,,,,,,,,,,
NorthEast,2003-08-1719:41,23417.7235,352914.0753,2003-08-1802:22,thunderstorm,,,,,,,,,,,,
SouthEast,2004-08-2313:34,670.6307359,159489.3105,2004-08-2318:23,severestorm,,,,,,,,,,,,
SouthEast,2004-09-0323:00,116.3287265,87057.86989,2004-09-0422:05,severestorm,,,,,,,,,,,,
SouthEast,2003-09-0400:40,168.5848829,29842.7762,2003-09-0600:34,severestorm,,,,,,,,,,,,
SouthEast,2004-09-1311:51,3257.184566,1581116.226,2004-09-1523:41,severestorm,,,,,,,,,,,,
SouthEast,2005-09-0214:01,1101.283047,249093.8552,2005-09-0917:48,severestorm,,,,,,,,,,,,
SouthEast,2005-09-0505:03,267.2648968,81957.91724,2005-09-1201:05,severestorm,,,,,,,,,,,,
SouthEast,2004-09-0211:19,2159.085006,924802.5627,2004-09-1104:11,severestorm,,,,,,,,,,,,
SouthEast,2005-08-3016:45,4212.892764,134008.9453,2005-09-0320:24,severestorm,,,,,,,,,,,,
SouthEast,2003-09-1214:16,1730.566598,126122.8468,2003-09-1321:00,severestorm,,,,,,,,,,,,
SouthEast,2003-09-1016:09,910.6054168,1049380.906,2003-09-1423:57,severestorm,,,,,,,,,,,,
SouthEast,2006-09-1423:05,1327.882438,1240171.334,2006-09-1611:20,severestorm,,,,,,,,,,,,
SouthEast,2004-09-1106:02,303.0022035,86258.2867,2004-09-1116:30,severestorm,,,,,,,,,,,,
SouthEast,2004-09-2600:54,624.3191748,225063.0146,2004-10-0113:12,severestorm,,,,,,,,,,,,
SouthEast,2003-09-0908:41,240.1553747,73558.83119,2003-09-1006:32,severestorm,,,,,,,,,,,,
SouthEast,2005-09-1921:00,62.83467772,12451.41373,2005-09-2011:59,severestorm,,,,,,,,,,,,
SouthEast,2004-09-1806:20,1585.096728,336415.8686,2004-09-1910:00,severestorm,,,,,,,,,,,,
SouthEast,2005-09-1806:48,259.5537479,72536.95629,2005-09-2410:52,severestorm,,,,,,,,,,,,
SouthEast,2003-10-0210:01,1205.798929,508612.0522,2003-10-0605:25,severestorm,,,,,,,,,,,,
SouthEast,2003-09-1912:16,517.1327007,46961.95924,2003-09-1919:15,severestorm,,,,,,,,,,,,
NorthEast,2003-09-0706:31,,,2003-09-0706:37,equipmentfault,,,,,,,,,,,,
SouthEast,2005-11-0810:13,,,2005-11-0907:28,equipmentfault,,,,,,,,,,,,
West,2006-10-1504:29,103.2318438,282876.7145,2006-10-1605:18,wind,,,,,,,,,,,,
SouthEast,2005-10-3015:41,,,2005-10-3118:15,fire,,,,,,,,,,,,
West,2002-12-0916:50,75.76619034,41633.57316,2002-12-0919:38,equipmentfault,,,,,,,,,,,,
MidWest,2004-11-3023:29,45.15920461,79970.16335,2004-12-0206:50,wind,,,,,,,,,,,,
MidWest,2004-10-0318:39,728.5898601,144924.713,2004-10-0905:27,wind,,,,,,,,,,,,
NorthEast,2005-11-1518:57,0,0,2005-11-1914:37,energyemergency,,,,,,,,,,,,
NorthEast,2006-11-1610:04,147.2502062,125711.966,2006-11-1710:55,winterstorm,,,,,,,,,,,,
SouthWest,2002-11-2604:12,149.2866378,104154.8336,2002-11-2607:08,thunderstorm,,,,,,,,,,,,
SouthEast,2006-11-1414:52,50.71611137,39493.00825,2006-11-1417:58,thunderstorm,,,,,,,,,,,,
NorthEast,2002-08-0304:41,333.9794693,152871.4995,2002-08-0410:56,wind,,,,,,,,,,,,
NorthEast,2004-08-0923:55,,105400.7615,2004-08-1109:39,wind,,,,,,,,,,,,
MidWest,2002-12-2609:21,669.2487905,271068.7514,2003-01-0712:06,winterstorm,,,,,,,,,,,,
West,2004-12-2816:04,89.33383283,87153.30287,2004-12-2818:09,severestorm,,,,,,,,,,,,
SouthEast,2003-01-0622:50,214.0139691,236146.1282,2003-01-1710:43,winterstorm,,,,,,,,,,,,
MidWest,2006-12-2921:42,293.1976844,293625.9294,2007-01-0907:07,winterstorm,,,,,,,,,,,,
MidWest,2005-01-0203:26,603.6940852,136305.8335,2005-01-1405:15,winterstorm,,,,,,,,,,,,
West,2007-01-0520:51,117.3020511,395446.1714,2007-01-0712:50,winterstorm,,,,,,,,,,,,
SouthEast,2004-01-1214:19,278.7738416,,2004-01-1214:27,energyemergency,,,,,,,,,,,,
SouthEast,2006-01-2815:55,127.6047206,,2006-01-2816:56,energyemergency,,,,,,,,,,,,
SouthEast,2003-01-2111:54,200.0174655,56395.50762,2003-01-2112:01,energyemergency,,,,,,,,,,,,
SouthEast,2007-01-2917:18,554.0148172,,2007-01-2917:21,energyemergency,,,,,,,,,,,,
SouthEast,2006-02-0715:11,139.3588219,181707.6915,2006-02-0820:28,winterstorm,,,,,,,,,,,,
SouthEast,2004-01-3021:02,,83778.13621,2004-01-3122:03,winterstorm,,,,,,,,,,,,
SouthEast,2006-01-2823:13,498.7776731,,,energyemergency,,,,,,,,,,,,
SouthEast,2006-02-1408:47,539.4443518,,2006-02-1408:56,equipmentfault,,,,,,,,,,,,
SouthEast,2006-02-1818:14,285.1843056,137396.6103,2006-02-1818:36,energyemergency,,,,,,,,,,,,
SouthEast,2005-02-2703:12,707.7584397,412588.2884,2005-02-2703:29,equipmentfault,,,,,,,,,,,,
SouthEast,2006-02-2805:40,211.3827268,,2006-02-2805:49,energyemergency,,,,,,,,,,,,
SouthEast,2003-03-2319:10,260.2241922,64917.24231,2003-03-2321:22,wind,,,,,,,,,,,,
MidWest,2006-03-3105:18,,320161.8033,2006-04-0421:07,winterstorm,,,,,,,,,,,,
West,2006-04-2322:59,144.5886154,,2006-04-2323:03,thunderstorm,,,,,,,,,,,,
SouthEast,2004-04-2008:20,276.4034302,101585.6276,2004-04-2008:35,energyemergency,,,,,,,,,,,,
MidWest,2006-05-0111:07,,174889.5131,2006-05-0402:51,winterstorm,,,,,,,,,,,,
SouthEast,2004-05-1012:02,79.67831092,47436.33922,2004-05-1014:55,thunderstorm,,,,,,,,,,,,
SouthWest,2004-05-1020:47,869.1738579,360167.6648,2004-05-1104:49,thunderstorm,,,,,,,,,,,,
SouthEast,2006-05-1623:20,302.7650328,,2006-05-1700:24,energyemergency,,,,,,,,,,,,
SouthWest,2003-05-2000:49,210.2718768,69792.12713,2003-05-2010:03,thunderstorm,,,,,,,,,,,,
MidWest,2003-06-2610:51,2053.838668,214153.0526,2003-06-2918:58,wind,,,,,,,,,,,,
MidWest,2003-06-0719:09,,115853.498,2003-06-1015:51,thunderstorm,,,,,,,,,,,,
NorthEast,2006-06-1016:01,,48973.59694,2006-06-1203:34,thunderstorm,,,,,,,,,,,,
NorthEast,2006-06-0920:23,,203375.3476,2006-06-1109:47,thunderstorm,,,,,,,,,,,,
MidWest,2006-06-0509:10,55.6934327,382330.3074,2006-06-0718:00,thunderstorm,,,,,,,,,,,,
SouthEast,2004-06-1815:07,39.95200747,766299.5552,2004-06-1819:34,energyemergency,,,,,,,,,,,,
MidWest,2004-08-0416:19,422.6436474,61385.36557,2004-08-0418:06,equipmentfault,,,,,,,,,,,,
West,2003-06-2018:22,0,0,,energyemergency,,,,,,,,,,,,
MidWest,2003-03-2308:37,840.014257,107068.7354,2003-03-3010:31,wind,,,,,,,,,,,,
SouthWest,2005-06-3005:40,0,0,,energyemergency,,,,,,,,,,,,
SouthEast,2007-06-2705:09,255.0077501,165489.2739,2007-06-2705:26,energyemergency,,,,,,,,,,,,
SouthEast,2007-07-1200:58,,318569.3064,2007-07-1211:50,severestorm,,,,,,,,,,,,
SouthEast,2006-07-0612:04,61.71053259,317166.1169,2006-07-0718:54,severestorm,,,,,,,,,,,,
SouthEast,2006-07-2017:09,70.9301943,70035.1429,2006-07-2123:31,severestorm,,,,,,,,,,,,
West,2003-09-0612:24,169.7298232,99656.001,2003-09-0614:04,equipmentfault,,,,,,,,,,,,
West,2003-06-0307:21,305.7040429,180540.1254,2003-06-0311:39,equipmentfault,,,,,,,,,,,,
SouthEast,2006-07-1904:44,,29090.5768,2006-07-2215:09,thunderstorm,,,,,,,,,,,,
NorthEast,2003-08-0620:31,,76987.99674,2003-08-0716:14,thunderstorm,,,,,,,,,,,,
SouthEast,2005-07-2821:55,,74100.0063,2005-08-0119:38,thunderstorm,,,,,,,,,,,,
NorthEast,2004-08-0521:47,,74982.65168,2004-08-0721:24,thunderstorm,,,,,,,,,,,,
SouthEast,2004-08-0300:13,220.1329123,43291.77266,2004-08-0605:45,thunderstorm,,,,,,,,,,,,
SouthEast,2003-08-0614:17,125.014068,31206.24505,2003-08-0614:45,energyemergency,,,,,,,,,,,,
West,2005-11-1504:49,348.4232667,,2005-11-1508:35,equipmentfault,,,,,,,,,,,,
SouthEast,2004-08-1123:49,333.5024276,79670.48929,2004-08-1200:08,energyemergency,,,,,,,,,,,,
MidWest,2006-08-1719:32,428.6519956,32427.09935,2006-08-1722:08,thunderstorm,,,,,,,,,,,,
West,2007-08-3122:42,,,2007-09-0102:39,energyemergency,,,,,,,,,,,,
West,2006-06-3011:44,554.592748,293818.9503,2006-06-3016:59,equipmentfault,,,,,,,,,,,,
SouthEast,2005-08-2505:10,306.1760004,150149.5342,2005-08-2520:54,severestorm,,,,,,,,,,,,
SouthEast,2003-08-3009:40,,1007075.398,2003-08-3115:08,severestorm,,,,,,,,,,,,
SouthEast,2004-09-0811:08,0,0,2004-09-1803:52,severestorm,,,,,,,,,,,,
SouthEast,2005-09-0211:00,5045.502946,456093.6078,2005-09-0305:23,severestorm,,,,,,,,,,,,
SouthEast,2004-08-1920:07,175.9794778,515197.4354,2004-09-0218:49,severestorm,,,,,,,,,,,,
SouthEast,2004-08-2820:56,0,0,2004-09-0709:51,severestorm,,,,,,,,,,,,
SouthEast,2003-09-0219:46,0,0,2003-09-1622:25,severestorm,,,,,,,,,,,,
West,2007-10-2020:56,3537.536428,1363723.576,2007-10-2022:08,equipmentfault,,,,,,,,,,,,
SouthEast,2004-09-2318:25,370.6505451,100578.009,2004-09-2318:41,energyemergency,,,,,,,,,,,,
MidWest,2007-09-2023:50,591.2251254,117781.8488,2007-09-2319:39,severestorm,,,,,,,,,,,,
SouthEast,2006-09-1218:46,267.2168237,69205.97225,2006-09-1403:10,severestorm,,,,,,,,,,,,
MidWest,2004-11-1611:56,,268309.0661,2004-11-2019:06,wind,,,,,,,,,,,,
MidWest,2003-09-1514:56,418.703869,61044.61807,2003-09-2204:21,thunderstorm,,,,,,,,,,,,
SouthEast,2004-09-2815:44,0,0,2004-10-0420:35,severestorm,,,,,,,,,,,,
SouthEast,2005-09-1610:47,0,0,2005-09-1922:02,severestorm,,,,,,,,,,,,
SouthEast,2004-10-0216:52,391.7024124,146171.4378,2004-10-1005:33,severestorm,,,,,,,,,,,,
SouthWest,2003-09-2422:43,2576.906082,948730.027,2003-09-2514:46,severestorm,,,,,,,,,,,,
SouthEast,2004-09-2300:48,,1060832.714,2004-09-2406:37,severestorm,,,,,,,,,,,,
SouthWest,2003-09-1810:40,301.8036356,239726.4079,2003-09-2708:17,severestorm,,,,,,,,,,,,
MidWest,2006-09-2913:54,487.0492275,115379.0255,2006-10-0118:33,severestorm,,,,,,,,,,,,
SouthEast,2005-09-2821:39,302.3806995,76379.84253,2005-09-2821:55,energyemergency,,,,,,,,,,,,
SouthEast,2003-10-1119:36,309.7978903,93581.72154,2003-10-1119:49,energyemergency,,,,,,,,,,,,
SouthEast,2007-10-2513:44,357.7714001,78713.5435,2007-10-2515:45,energyemergency,,,,,,,,,,,,
SouthEast,2006-10-2100:12,6966.365158,2028719.705,2006-10-2112:38,severestorm,,,,,,,,,,,,
SouthEast,2007-10-2808:05,294.021082,119907.3819,2007-10-2817:00,severestorm,,,,,,,,,,,,
